telemetry_day,exp_id,status,normal_run_id,normal_window_start,normal_window_end,pairs_evaluated,candidate_metric_count,candidate_pod_count,candidate_service_count,ranking_mode,gt_service,gt_pod,service_implies_pod_rule,pred_service_top1,pred_service_top3,pred_service_top5,pred_pod_top1,pred_pod_top3,pred_pod_top5,service_top1_hit,service_top3_hit,service_top5_hit,pod_top1_hit,pod_top3_hit,pod_top5_hit
2026_03_17,pod_network_loss_orders_001,ok,normal_yu8ncu,2026-03-17 18:03:55.858553,2026-03-17 18:08:55.858553,131,77,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,queue-master,queue-master|shipping|user-db,queue-master|shipping|user-db|carts|catalogue,queue-master-5bb5566684-svnn4,queue-master-5bb5566684-svnn4|shipping-66d8f78d5f-9rcrc|user-db-0,queue-master-5bb5566684-svnn4|shipping-66d8f78d5f-9rcrc|user-db-0|carts-5b77c45b65-ks75w|catalogue-58bdd4d4f9-sld8g,False,False,False,False,False,False
2026_03_17,pod_memory_hog_carts_001,ok,normal_yu8ncu,2026-03-17 18:03:55.858553,2026-03-17 18:08:55.858553,126,52,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,carts,carts|catalogue|user-db,carts|catalogue|user-db|orders|user,carts-5b77c45b65-z9k6r,carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w|catalogue-58bdd4d4f9-sld8g,carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w|catalogue-58bdd4d4f9-sld8g|catalogue-58bdd4d4f9-48jpd|user-db-0,True,True,True,False,True,True
2026_03_17,pod_memory_hog_front-end_001,ok,normal_foa0mx,2026-03-17 18:49:08.310905,2026-03-17 18:54:08.310905,126,74,22,14,max_epsilon,front-end,front-end-65f844fc76-9z5xb,False,front-end,front-end|orders|user,front-end|orders|user|queue-master|carts,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|orders-94d48dc8-wf5t9|user-5c64496568-xj5vk,front-end-65f844fc76-9z5xb|orders-94d48dc8-wf5t9|user-5c64496568-xj5vk|queue-master-5bb5566684-svnn4|carts-5b77c45b65-ks75w,True,True,True,True,True,True
2026_03_17,pod_cpu_hog_user-db_001,ok,normal_foa0mx,2026-03-17 18:49:08.310905,2026-03-17 18:54:08.310905,129,77,22,14,max_epsilon,user-db,user-db-0,True,carts,carts|shipping|carts-db,carts|shipping|carts-db|orders-db|user-db,carts-5b77c45b65-ks75w,carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r|shipping-66d8f78d5f-wknr9,carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r|shipping-66d8f78d5f-wknr9|carts-db-0|orders-db-0,False,False,True,False,False,True
2026_03_17,pod_network_loss_user_001,ok,normal_foa0mx,2026-03-17 18:49:08.310905,2026-03-17 18:54:08.310905,126,78,22,14,max_epsilon,user,user-5c64496568-7jpx8,False,carts-db,carts-db|orders|orders-db,carts-db|orders|orders-db|carts|catalogue,carts-db-0,carts-db-0|orders-94d48dc8-wf5t9|orders-db-0,carts-db-0|orders-94d48dc8-wf5t9|orders-db-0|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w,False,False,False,False,False,False
2026_03_17,pod_network_partition_orders_001,ok,normal_foa0mx,2026-03-17 18:49:08.310905,2026-03-17 18:54:08.310905,129,85,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,orders,orders|carts|front-end,orders|carts|front-end|carts-db|orders-db,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|carts-5b77c45b65-ks75w,orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb|carts-db-0,True,True,True,True,True,True
2026_03_17,pod_do_fault_orders-db_001,ok,normal_foa0mx,2026-03-17 18:49:08.310905,2026-03-17 18:54:08.310905,133,94,22,14,max_epsilon,orders-db,orders-db-0,True,orders,orders|front-end|payment,orders|front-end|payment|rabbitmq|session-db,orders-94d48dc8-wf5t9,orders-94d48dc8-wf5t9|front-end-65f844fc76-bf6dh|payment-664c4d4c74-xbjhf,orders-94d48dc8-wf5t9|front-end-65f844fc76-bf6dh|payment-664c4d4c74-xbjhf|rabbitmq-0|front-end-65f844fc76-9z5xb,False,False,False,False,False,False
2026_03_17,pod_memory_hog_queue-master_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,126,76,22,14,max_epsilon,queue-master,queue-master-5bb5566684-9gkdj,False,front-end,front-end|orders|carts-db,front-end|orders|carts-db|carts|catalogue-db,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|orders-94d48dc8-wf5t9|carts-db-0,front-end-65f844fc76-9z5xb|orders-94d48dc8-wf5t9|carts-db-0|carts-5b77c45b65-ks75w|catalogue-db-0,False,False,False,False,False,False
2026_03_17,pod_cpu_hog_orders-db_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,126,80,22,14,max_epsilon,orders-db,orders-db-0,True,front-end,front-end|user|carts,front-end|user|carts|catalogue|user-db,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|user-5c64496568-xj5vk|carts-5b77c45b65-ks75w,front-end-65f844fc76-9z5xb|user-5c64496568-xj5vk|carts-5b77c45b65-ks75w|catalogue-58bdd4d4f9-48jpd|user-5c64496568-7jpx8,False,False,False,False,False,False
2026_03_17,pod_cpu_hog_payment_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,128,70,22,14,max_epsilon,payment,payment-664c4d4c74-r8lxz,False,carts,carts|carts-db|user-db,carts|carts-db|user-db|catalogue-db|payment,carts-5b77c45b65-ks75w,carts-5b77c45b65-ks75w|carts-db-0|user-db-0,carts-5b77c45b65-ks75w|carts-db-0|user-db-0|catalogue-db-0|carts-5b77c45b65-z9k6r,False,False,True,False,False,False
2026_03_17,pod_memory_hog_shipping_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,126,52,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,front-end,front-end|orders|carts,front-end|orders|carts|catalogue|catalogue-db,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w,front-end-65f844fc76-9z5xb|orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r|catalogue-58bdd4d4f9-sld8g,False,False,False,False,False,False
2026_03_17,pod_io_fault_orders-db_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,132,88,22,14,max_epsilon,orders-db,orders-db-0,True,front-end,front-end|carts|queue-master,front-end|carts|queue-master|user-db|shipping,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|carts-5b77c45b65-z9k6r|queue-master-5bb5566684-9gkdj,front-end-65f844fc76-9z5xb|carts-5b77c45b65-z9k6r|queue-master-5bb5566684-9gkdj|user-db-0|shipping-66d8f78d5f-9rcrc,False,False,False,False,False,False
2026_03_17,pod_do_fault_front-end_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,131,56,22,14,max_epsilon,front-end,front-end-65f844fc76-9z5xb,False,front-end,front-end|orders|catalogue,front-end|orders|catalogue|user-db|orders-db,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|orders-94d48dc8-wf5t9,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt|catalogue-58bdd4d4f9-48jpd,True,True,True,True,True,True
2026_03_17,pod_network_partition_front-end_001,ok,normal_y0opgl,2026-03-17 20:31:36.047650,2026-03-17 20:36:36.047650,127,61,22,14,max_epsilon,front-end,front-end-65f844fc76-9z5xb,False,front-end,front-end|orders|carts,front-end|orders|carts|carts-db|catalogue-db,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|orders-94d48dc8-prbdt,front-end-65f844fc76-9z5xb|front-end-65f844fc76-bf6dh|orders-94d48dc8-prbdt|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w,True,True,True,True,True,True
2026_03_17,pod_io_fault_user-db_001,ok,normal_aovtml,2026-03-17 22:57:15.576172,2026-03-17 23:02:15.576172,128,97,22,14,max_epsilon,user-db,user-db-0,True,session-db,session-db|user|shipping,session-db|user|shipping|carts-db|catalogue,session-db-0,session-db-0|user-5c64496568-xj5vk|shipping-66d8f78d5f-wknr9,session-db-0|user-5c64496568-xj5vk|shipping-66d8f78d5f-wknr9|carts-db-0|catalogue-58bdd4d4f9-sld8g,False,False,False,False,False,False
2026_03_18,pod_java_exception_carts_001,ok,normal_hj1rdd,2026-03-18 01:34:21.952473,2026-03-18 01:39:21.952473,138,112,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,carts-db,carts-db|carts|front-end,carts-db|carts|front-end|orders|shipping,carts-db-0,carts-db-0|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb,carts-db-0|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9,False,True,True,False,True,True
2026_03_18,pod_cpu_hog_carts_001,ok,normal_hj1rdd,2026-03-18 01:34:21.952473,2026-03-18 01:39:21.952473,128,67,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,orders,orders|front-end|user,orders|front-end|user|carts|user-db,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|front-end-65f844fc76-9z5xb|orders-94d48dc8-wf5t9,orders-94d48dc8-prbdt|front-end-65f844fc76-9z5xb|orders-94d48dc8-wf5t9|user-5c64496568-7jpx8|user-5c64496568-xj5vk,False,False,True,False,False,False
2026_03_18,pod_network_partition_queue-master_001,ok,normal_hj1rdd,2026-03-18 01:34:21.952473,2026-03-18 01:39:21.952473,128,103,22,14,max_epsilon,queue-master,queue-master-5bb5566684-9gkdj,False,queue-master,queue-master|front-end|orders,queue-master|front-end|orders|user|carts,queue-master-5bb5566684-9gkdj,queue-master-5bb5566684-9gkdj|front-end-65f844fc76-9z5xb|orders-94d48dc8-prbdt,queue-master-5bb5566684-9gkdj|front-end-65f844fc76-9z5xb|orders-94d48dc8-prbdt|user-5c64496568-7jpx8|orders-94d48dc8-wf5t9,True,True,True,True,True,True
2026_03_18,pod_io_fault_orders-db_001,ok,normal_hj1rdd,2026-03-18 01:34:21.952473,2026-03-18 01:39:21.952473,129,84,22,14,max_epsilon,orders-db,orders-db-0,True,front-end,front-end|orders|user-db,front-end|orders|user-db|shipping|payment,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9,front-end-65f844fc76-9z5xb|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|user-db-0|shipping-66d8f78d5f-9rcrc,False,False,False,False,False,False
2026_03_18,pod_network_partition_shipping_001,ok,normal_hj1rdd,2026-03-18 01:34:21.952473,2026-03-18 01:39:21.952473,134,77,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,shipping,shipping|orders|carts,shipping|orders|carts|catalogue|queue-master,shipping-66d8f78d5f-9rcrc,shipping-66d8f78d5f-9rcrc|orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt,shipping-66d8f78d5f-9rcrc|orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt|carts-5b77c45b65-ks75w|catalogue-58bdd4d4f9-48jpd,True,True,True,True,True,True
2026_03_18,pod_network_partition_user_001,ok,normal_6y4bz4,2026-03-18 01:48:23.614542,2026-03-18 01:53:23.614542,136,87,22,14,max_epsilon,user,user-5c64496568-7jpx8,False,user,user|front-end|user-db,user|front-end|user-db|orders|carts,user-5c64496568-7jpx8,user-5c64496568-7jpx8|user-5c64496568-xj5vk|front-end-65f844fc76-9z5xb,user-5c64496568-7jpx8|user-5c64496568-xj5vk|front-end-65f844fc76-9z5xb|user-db-0|orders-94d48dc8-prbdt,True,True,True,True,True,True
2026_03_18,pod_network_loss_catalogue_001,ok,normal_6y4bz4,2026-03-18 01:48:23.614542,2026-03-18 01:53:23.614542,128,77,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-48jpd,False,user,user|user-db|orders,user|user-db|orders|carts-db|carts,user-5c64496568-7jpx8,user-5c64496568-7jpx8|user-db-0|orders-94d48dc8-prbdt,user-5c64496568-7jpx8|user-db-0|orders-94d48dc8-prbdt|carts-db-0|carts-5b77c45b65-z9k6r,False,False,False,False,False,False
2026_03_18,pod_java_exception_shipping_001,ok,normal_6y4bz4,2026-03-18 01:48:23.614542,2026-03-18 01:53:23.614542,137,99,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,user-db,user-db|orders|user,user-db|orders|user|orders-db|carts-db,user-db-0,user-db-0|orders-94d48dc8-prbdt|user-5c64496568-7jpx8,user-db-0|orders-94d48dc8-prbdt|user-5c64496568-7jpx8|orders-db-0|carts-db-0,False,False,False,False,False,False
2026_03_18,pod_do_fault_carts-db_001,ok,normal_j6ied6,2026-03-18 02:54:43.717550,2026-03-18 02:59:43.717550,142,101,22,14,max_epsilon,carts-db,carts-db-0,True,front-end,front-end|carts|carts-db,front-end|carts|carts-db|queue-master|shipping,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w,front-end-65f844fc76-bf6dh|carts-5b77c45b65-z9k6r|carts-5b77c45b65-ks75w|front-end-65f844fc76-9z5xb|carts-db-0,False,True,True,False,True,True
2026_03_18,pod_network_partition_payment_001,ok,normal_j6ied6,2026-03-18 02:54:43.717550,2026-03-18 02:59:43.717550,136,93,22,14,max_epsilon,payment,payment-664c4d4c74-r8lxz,False,payment,payment|user-db|user,payment|user-db|user|orders|carts,payment-664c4d4c74-r8lxz,payment-664c4d4c74-r8lxz|user-db-0|user-5c64496568-7jpx8,payment-664c4d4c74-r8lxz|user-db-0|user-5c64496568-7jpx8|orders-94d48dc8-prbdt|carts-5b77c45b65-z9k6r,True,True,True,True,True,True
2026_03_18,pod_memory_hog_orders_001,ok,normal_j6ied6,2026-03-18 02:54:43.717550,2026-03-18 02:59:43.717550,129,58,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,user,user|user-db|orders,user|user-db|orders|carts|catalogue,user-5c64496568-7jpx8,user-5c64496568-7jpx8|user-db-0|orders-94d48dc8-prbdt,user-5c64496568-7jpx8|user-db-0|orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|carts-5b77c45b65-z9k6r,False,True,True,False,True,True
2026_03_18,pod_network_loss_user_001,ok,normal_j6ied6,2026-03-18 02:54:43.717550,2026-03-18 02:59:43.717550,129,91,22,14,max_epsilon,user,user-5c64496568-7jpx8,False,orders,orders|user|carts,orders|user|carts|user-db|front-end,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|user-5c64496568-7jpx8|carts-5b77c45b65-z9k6r,orders-94d48dc8-prbdt|user-5c64496568-7jpx8|carts-5b77c45b65-z9k6r|user-db-0|orders-94d48dc8-wf5t9,False,True,True,False,True,True
2026_03_18,pod_cpu_hog_orders_001,ok,normal_ls8rf1,2026-03-18 04:17:05.452546,2026-03-18 04:22:05.452546,129,93,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,front-end,front-end|carts-db|carts,front-end|carts-db|carts|orders|catalogue-db,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|carts-db-0|carts-5b77c45b65-ks75w,front-end-65f844fc76-bf6dh|carts-db-0|carts-5b77c45b65-ks75w|orders-94d48dc8-prbdt|catalogue-db-0,False,False,True,False,False,True
2026_03_18,pod_network_loss_orders_001,ok,normal_ls8rf1,2026-03-18 04:17:05.452546,2026-03-18 04:22:05.452546,135,60,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,carts,carts|orders|front-end,carts|orders|front-end|carts-db|shipping,carts-5b77c45b65-z9k6r,carts-5b77c45b65-z9k6r|orders-94d48dc8-prbdt|front-end-65f844fc76-9z5xb,carts-5b77c45b65-z9k6r|orders-94d48dc8-prbdt|front-end-65f844fc76-9z5xb|carts-db-0|orders-94d48dc8-wf5t9,False,True,True,False,True,True
2026_03_18,pod_network_partition_orders_001,ok,normal_ls8rf1,2026-03-18 04:17:05.452546,2026-03-18 04:22:05.452546,130,98,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,orders,orders|front-end|carts-db,orders|front-end|carts-db|catalogue-db|carts,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|front-end-65f844fc76-bf6dh,orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|front-end-65f844fc76-bf6dh|carts-db-0|catalogue-db-0,True,True,True,True,True,True
2026_03_18,pod_network_delay_user_001,ok,normal_ls8rf1,2026-03-18 04:17:05.452546,2026-03-18 04:22:05.452546,129,79,22,14,max_epsilon,user,user-5c64496568-7jpx8,False,front-end,front-end|carts|orders,front-end|carts|orders|user|rabbitmq,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|front-end-65f844fc76-9z5xb|carts-5b77c45b65-ks75w,front-end-65f844fc76-bf6dh|front-end-65f844fc76-9z5xb|carts-5b77c45b65-ks75w|orders-94d48dc8-wf5t9|user-5c64496568-7jpx8,False,False,True,False,False,True
2026_03_18,pod_memory_hog_shipping_001,ok,normal_bca2kx,2026-03-18 05:55:30.988444,2026-03-18 06:00:30.988444,123,59,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,carts-db,carts-db|carts|orders,carts-db|carts|orders|session-db|payment,carts-db-0,carts-db-0|carts-5b77c45b65-z9k6r|orders-94d48dc8-prbdt,carts-db-0|carts-5b77c45b65-z9k6r|orders-94d48dc8-prbdt|session-db-0|payment-664c4d4c74-r8lxz,False,False,False,False,False,False
2026_03_18,pod_do_fault_shipping_001,ok,normal_bca2kx,2026-03-18 05:55:30.988444,2026-03-18 06:00:30.988444,138,110,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,shipping,shipping|orders|carts,shipping|orders|carts|queue-master|payment,shipping-66d8f78d5f-9rcrc,shipping-66d8f78d5f-9rcrc|orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt,shipping-66d8f78d5f-9rcrc|orders-94d48dc8-wf5t9|orders-94d48dc8-prbdt|carts-5b77c45b65-z9k6r|queue-master-5bb5566684-svnn4,True,True,True,True,True,True
2026_03_18,pod_do_fault_orders-db_001,ok,normal_bca2kx,2026-03-18 05:55:30.988444,2026-03-18 06:00:30.988444,129,96,22,14,max_epsilon,orders-db,orders-db-0,True,orders,orders|front-end|shipping,orders|front-end|shipping|catalogue|session-db,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|front-end-65f844fc76-bf6dh,orders-94d48dc8-prbdt|orders-94d48dc8-wf5t9|front-end-65f844fc76-bf6dh|shipping-66d8f78d5f-wknr9|front-end-65f844fc76-9z5xb,False,False,False,False,False,False
2026_03_18,pod_do_fault_user-db_001,ok,normal_bca2kx,2026-03-18 05:55:30.988444,2026-03-18 06:00:30.988444,138,118,22,14,max_epsilon,user-db,user-db-0,True,user-db,user-db|user|orders,user-db|user|orders|front-end|carts-db,user-db-0,user-db-0|user-5c64496568-xj5vk|user-5c64496568-7jpx8,user-db-0|user-5c64496568-xj5vk|user-5c64496568-7jpx8|orders-94d48dc8-wf5t9|front-end-65f844fc76-9z5xb,True,True,True,True,True,True
2026_03_18,pod_memory_hog_queue-master_001,ok,normal_bca2kx,2026-03-18 05:55:30.988444,2026-03-18 06:00:30.988444,130,77,22,14,max_epsilon,queue-master,queue-master-5bb5566684-9gkdj,False,user-db,user-db|user|front-end,user-db|user|front-end|shipping|carts,user-db-0,user-db-0|user-5c64496568-xj5vk|user-5c64496568-7jpx8,user-db-0|user-5c64496568-xj5vk|user-5c64496568-7jpx8|front-end-65f844fc76-9z5xb|shipping-66d8f78d5f-9rcrc,False,False,False,False,False,False
2026_03_18,pod_network_delay_catalogue_001,ok,normal_n7z9uv,2026-03-18 07:34:58.160315,2026-03-18 07:39:58.160315,128,64,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-48jpd,False,front-end,front-end|catalogue-db|user,front-end|catalogue-db|user|shipping|carts,front-end-65f844fc76-9z5xb,front-end-65f844fc76-9z5xb|catalogue-db-0|user-5c64496568-7jpx8,front-end-65f844fc76-9z5xb|catalogue-db-0|user-5c64496568-7jpx8|shipping-66d8f78d5f-wknr9|carts-5b77c45b65-ks75w,False,False,False,False,False,False
2026_03_18,pod_io_fault_user-db_001,ok,normal_n7z9uv,2026-03-18 07:34:58.160315,2026-03-18 07:39:58.160315,129,105,22,14,max_epsilon,user-db,user-db-0,True,user-db,user-db|shipping|carts,user-db|shipping|carts|catalogue|user,user-db-0,user-db-0|shipping-66d8f78d5f-9rcrc|carts-5b77c45b65-ks75w,user-db-0|shipping-66d8f78d5f-9rcrc|carts-5b77c45b65-ks75w|catalogue-58bdd4d4f9-sld8g|user-5c64496568-7jpx8,True,True,True,True,True,True
2026_03_18,pod_network_partition_catalogue_001,ok,normal_n7z9uv,2026-03-18 07:34:58.160315,2026-03-18 07:39:58.160315,132,66,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-48jpd,False,catalogue,catalogue|carts|front-end,catalogue|carts|front-end|shipping|carts-db,catalogue-58bdd4d4f9-48jpd,catalogue-58bdd4d4f9-48jpd|catalogue-58bdd4d4f9-sld8g|carts-5b77c45b65-ks75w,catalogue-58bdd4d4f9-48jpd|catalogue-58bdd4d4f9-sld8g|carts-5b77c45b65-ks75w|front-end-65f844fc76-bf6dh|front-end-65f844fc76-9z5xb,True,True,True,True,True,True
2026_03_18,pod_cpu_hog_rabbitmq_001,ok,normal_o1na81,2026-03-18 08:36:14.816665,2026-03-18 08:41:14.816665,131,85,22,14,max_epsilon,rabbitmq,rabbitmq-0,True,front-end,front-end|carts|orders,front-end|carts|orders|payment|catalogue,front-end-65f844fc76-bf6dh,front-end-65f844fc76-bf6dh|carts-5b77c45b65-z9k6r|orders-94d48dc8-prbdt,front-end-65f844fc76-bf6dh|carts-5b77c45b65-z9k6r|orders-94d48dc8-prbdt|payment-664c4d4c74-xbjhf|front-end-65f844fc76-9z5xb,False,False,False,False,False,False
2026_03_18,pod_network_delay_payment_001,ok,normal_o1na81,2026-03-18 08:36:14.816665,2026-03-18 08:41:14.816665,125,90,22,14,max_epsilon,payment,payment-664c4d4c74-r8lxz,False,user-db,user-db|user|carts-db,user-db|user|carts-db|carts|front-end,user-db-0,user-db-0|user-5c64496568-xj5vk|user-5c64496568-7jpx8,user-db-0|user-5c64496568-xj5vk|user-5c64496568-7jpx8|carts-db-0|carts-5b77c45b65-z9k6r,False,False,False,False,False,False
2026_03_18,pod_memory_hog_payment_001,ok,normal_o1na81,2026-03-18 08:36:14.816665,2026-03-18 08:41:14.816665,126,81,22,14,max_epsilon,user,payment-664c4d4c74-r8lxz,False,user-db,user-db|user|front-end,user-db|user|front-end|orders|carts,user-db-0,user-db-0|user-5c64496568-7jpx8|user-5c64496568-xj5vk,user-db-0|user-5c64496568-7jpx8|user-5c64496568-xj5vk|front-end-65f844fc76-9z5xb|orders-94d48dc8-prbdt,False,True,True,False,False,False
2026_03_18,pod_network_loss_carts_001,ok,normal_o1na81,2026-03-18 08:36:14.816665,2026-03-18 08:41:14.816665,125,55,22,14,max_epsilon,carts,carts-5b77c45b65-ks75w,False,user-db,user-db|user|orders,user-db|user|orders|front-end|shipping,user-db-0,user-db-0|user-5c64496568-7jpx8|user-5c64496568-xj5vk,user-db-0|user-5c64496568-7jpx8|user-5c64496568-xj5vk|orders-94d48dc8-wf5t9|front-end-65f844fc76-bf6dh,False,False,False,False,False,False
2026_03_18,pod_java_exception_orders_001,ok,normal_byp733,2026-03-18 09:58:35.456330,2026-03-18 10:03:35.456330,131,93,22,14,max_epsilon,orders,orders-94d48dc8-prbdt,False,orders,orders|orders-db|payment,orders|orders-db|payment|user-db|carts,orders-94d48dc8-prbdt,orders-94d48dc8-prbdt|orders-db-0|payment-664c4d4c74-r8lxz,orders-94d48dc8-prbdt|orders-db-0|payment-664c4d4c74-r8lxz|user-db-0|carts-5b77c45b65-z9k6r,True,True,True,True,True,True
2026_03_18,pod_network_loss_shipping_001,ok,normal_byp733,2026-03-18 09:58:35.456330,2026-03-18 10:03:35.456330,128,64,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,carts,carts|orders|user,carts|orders|user|orders-db|front-end,carts-5b77c45b65-z9k6r,carts-5b77c45b65-z9k6r|orders-94d48dc8-wf5t9|carts-5b77c45b65-ks75w,carts-5b77c45b65-z9k6r|orders-94d48dc8-wf5t9|carts-5b77c45b65-ks75w|user-5c64496568-xj5vk|orders-94d48dc8-prbdt,False,False,False,False,False,False
2026_03_18,pod_memory_hog_catalogue_001,ok,normal_byp733,2026-03-18 09:58:35.456330,2026-03-18 10:03:35.456330,127,87,22,14,max_epsilon,catalogue,catalogue-58bdd4d4f9-48jpd,False,shipping,shipping|carts|user,shipping|carts|user|orders|payment,shipping-66d8f78d5f-wknr9,shipping-66d8f78d5f-wknr9|carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r,shipping-66d8f78d5f-wknr9|carts-5b77c45b65-ks75w|carts-5b77c45b65-z9k6r|user-5c64496568-xj5vk|orders-94d48dc8-wf5t9,False,False,False,False,False,False
2026_03_18,pod_do_fault_catalogue-db_001,ok,normal_byp733,2026-03-18 09:58:35.456330,2026-03-18 10:03:35.456330,139,83,22,14,max_epsilon,catalogue-db,catalogue-db-0,True,carts-db,carts-db|carts|queue-master,carts-db|carts|queue-master|orders|catalogue-db,carts-db-0,carts-db-0|carts-5b77c45b65-z9k6r|queue-master-5bb5566684-svnn4,carts-db-0|carts-5b77c45b65-z9k6r|queue-master-5bb5566684-svnn4|orders-94d48dc8-wf5t9|catalogue-db-0,False,False,True,False,False,True
2026_03_18,pod_network_delay_shipping_001,ok,normal_8hawjs,2026-03-18 12:00:04.411299,2026-03-18 12:05:04.411299,126,87,22,14,max_epsilon,shipping,shipping-66d8f78d5f-9rcrc,False,orders,orders|carts-db|user,orders|carts-db|user|carts|shipping,orders-94d48dc8-wf5t9,orders-94d48dc8-wf5t9|carts-db-0|user-5c64496568-7jpx8,orders-94d48dc8-wf5t9|carts-db-0|user-5c64496568-7jpx8|carts-5b77c45b65-ks75w|shipping-66d8f78d5f-9rcrc,False,False,True,False,False,True
2026_03_18,pod_network_loss_front-end_001,ok,normal_8hawjs,2026-03-18 12:00:04.411299,2026-03-18 12:05:04.411299,125,66,22,14,max_epsilon,front-end,front-end-65f844fc76-9z5xb,False,carts,carts|payment|queue-master,carts|payment|queue-master|catalogue-db|carts-db,carts-5b77c45b65-ks75w,carts-5b77c45b65-ks75w|payment-664c4d4c74-r8lxz|queue-master-5bb5566684-svnn4,carts-5b77c45b65-ks75w|payment-664c4d4c74-r8lxz|queue-master-5bb5566684-svnn4|catalogue-db-0|carts-db-0,False,False,False,False,False,False
2026_03_18,pod_cpu_hog_carts-db_001,ok,normal_yjla0s,2026-03-18 12:53:17.133354,2026-03-18 12:58:17.133354,128,84,22,14,max_epsilon,carts-db,carts-db-0,True,user,user|orders|session-db,user|orders|session-db|carts|shipping,user-5c64496568-xj5vk,user-5c64496568-xj5vk|user-5c64496568-7jpx8|orders-94d48dc8-prbdt,user-5c64496568-xj5vk|user-5c64496568-7jpx8|orders-94d48dc8-prbdt|session-db-0|carts-5b77c45b65-z9k6r,False,False,False,False,False,False
